['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_alpha_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_HFD.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_HFDspec.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_beta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_delta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_abspwr.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_abspwr_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_gamma_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_theta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_alpha_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_HFDspec.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_gamma_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_theta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_PP.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_alpha_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_HFD.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_HFDspec.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_beta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_delta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_abspwr.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_abspwr_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_gamma_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_theta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd_mean.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_beta_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_PP.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd_mean.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFD.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_delta_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd_flat.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_beta_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_beta_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_beta_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd_sum.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd_flat.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd_mean.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_HFDspec.npy', '\t',52.17391304, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_beta_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_PP.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd_flat.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_delta_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_HFDspec.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_psd_mean.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd_mean.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_HFDspec.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFD.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_mean.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_beta_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_delta_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_psd_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd_mean.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_beta_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_psd_flat.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFD.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFDspec.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_beta_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_delta_sum.npy', '\t',47.82608696, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_HFDspec.npy', '\t',47.36842105, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_delta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_beta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_HFDspec.npy', '\t',47.36842105, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFDspec.npy', '\t',47.36842105, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_beta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_delta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr.npy', '\t',47.36842105, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_delta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_delta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_beta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFDspec.npy', '\t',47.36842105, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_mean.npy', '\t',47.36842105, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_beta_sum.npy', '\t',47.36842105, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd.npy', '\t',46.99453552, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd.npy', '\t',46.44808743, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd.npy', '\t',46.44808743, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd.npy', '\t',44.26229508, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd.npy', '\t',44.26229508, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd.npy', '\t',44.26229508, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_HFDspec.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_delta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_gamma_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_theta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_PP.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_alpha_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_HFD.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_HFDspec.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd_mean.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_beta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_delta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_abspwr.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_abspwr_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_theta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_beta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_PP.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd_mean.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_delta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_gamma_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_theta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_PP.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_alpha_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_HFD.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd_mean.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_beta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_delta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_abspwr.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_abspwr_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_theta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_psd_mean.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_gamma_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_theta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_PP.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_alpha_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_HFD.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd_mean.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_beta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_delta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_abspwr.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_abspwr_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_theta_sum.npy', '\t',43.47826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_delta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_mean.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_beta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_delta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_alpha_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_alpha_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFDspec.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_beta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_beta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_delta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_beta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_delta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_beta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_delta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_beta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_delta_sum.npy', '\t',42.10526316, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd.npy', '\t',40.43715847, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd.npy', '\t',40.43715847, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_alpha_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_delta_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_psd_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_HFDspec.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_psd_mean.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_delta_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_beta_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_mean.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_delta_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_alpha_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_HFDspec.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_mean.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFDspec.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_HFDspec.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_HFDspec.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_beta_sum.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFDspec.npy', '\t',39.13043478, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_delta_sum.npy', '\t',36.84210526, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd.npy', '\t',36.61202186, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd_flat.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_beta_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',10, '\t']
